Date,AUDUSD,EURUSD,GBPUSD,JPYUSD
2015-10-16,0.72662,1.13466,1.5432,0.00837535
2015-10-18,0.72589,1.13578,1.54337,0.00838237
2015-10-19,0.72576,1.13285,1.54695,0.00836729
2015-10-20,0.72667,1.13543,1.54451,0.00834773
2015-10-21,0.72122,1.13459,1.542,0.00834307
2015-10-22,0.72109,1.10818,1.53835,0.00827212
2015-10-23,0.72172,1.10165,1.53105,0.00823323
2015-10-25,0.72211,1.10186,1.53132,0.00824266
2015-10-26,0.72478,1.10589,1.53527,0.00826672
2015-10-27,0.71931,1.10325,1.53104,0.0083
2015-10-28,0.70942,1.09236,1.52688,0.0082726
2015-10-29,0.70886,1.09886,1.53202,0.008262
2015-10-30,0.71342,1.10044,1.54269,0.00829132
2015-11-01,0.71331,1.10228,1.54387,0.00829855
2015-11-02,0.71564,1.10146,1.54213,0.00827876
2015-11-03,0.71881,1.09617,1.54178,0.00825873
2015-11-04,0.7135,1.08636,1.53868,0.00822869
2015-11-05,0.71457,1.08835,1.52087,0.00821753
2015-11-06,0.70396,1.07377,1.50412,0.00812499
2015-11-08,0.70368,1.07292,1.50514,0.00811721
2015-11-09,0.70502,1.07599,1.51184,0.00812691
2015-11-10,0.70429,1.07366,1.51355,0.00812433
2015-11-11,0.70678,1.07633,1.52218,0.00814657
2015-11-12,0.71332,1.08081,1.52311,0.00815734
2015-11-13,0.71262,1.07701,1.52348,0.008158
2015-11-15,0.71067,1.07001,1.5217,0.00817641
2015-11-16,0.70921,1.06871,1.51999,0.00811254
2015-11-17,0.71116,1.0643,1.52155,0.00810104
2015-11-18,0.71166,1.06712,1.52382,0.00809618
2015-11-19,0.71899,1.07258,1.52852,0.0081363
2015-11-20,0.72358,1.0645,1.51855,0.00814558
2015-11-22,0.7224,1.06372,1.51877,0.00813451
2015-11-23,0.71856,1.06364,1.51252,0.00813352
2015-11-24,0.72529,1.06428,1.50786,0.00816213
2015-11-25,0.72531,1.06229,1.51223,0.00815129
2015-11-26,0.72172,1.06063,1.5101,0.00815415
2015-11-27,0.71914,1.05923,1.50297,0.00814949
2015-11-29,0.71828,1.0583,1.50367,0.00814113
2015-11-30,0.72308,1.05698,1.50563,0.00811609
2015-12-01,0.7322,1.06262,1.50758,0.00813597
2015-12-02,0.73014,1.06104,1.49463,0.00811418
2015-12-03,0.73289,1.09177,1.51326,0.00815341
2015-12-04,0.73359,1.08818,1.51032,0.00812433
2015-12-06,0.73377,1.08809,1.51086,0.00811721
2015-12-07,0.72549,1.08335,1.50471,0.00811056
2015-12-08,0.72222,1.08923,1.50084,0.00813464
2015-12-09,0.72326,1.10147,1.51786,0.00821747
2015-12-10,0.72708,1.09468,1.51596,0.00821666
2015-12-11,0.71846,1.09928,1.52174,0.00826487
2015-12-13,0.71634,1.09804,1.51949,0.00827191
2015-12-14,0.7253,1.09912,1.51574,0.00825655
2015-12-15,0.71991,1.09338,1.50438,0.00821889
2015-12-16,0.72017,1.08732,1.49745,0.00816446
2015-12-17,0.71276,1.08426,1.49284,0.00816633
2015-12-18,0.717,1.08632,1.48905,0.00825491
2015-12-20,0.71684,1.08695,1.49067,0.00824423
2015-12-21,0.71967,1.09108,1.4891,0.00825035
2015-12-22,0.723,1.09486,1.48197,0.00826262
2015-12-23,0.72314,1.0908,1.48729,0.00826815
2015-12-24,0.72635,1.09665,1.49089,0.00832168
2015-12-25,0.72774,1.09646,1.49266,0.00832016
2015-12-27,0.72809,1.09637,1.49223,0.00831628
2015-12-28,0.72556,1.09745,1.48908,0.00830965
2015-12-29,0.72885,1.09256,1.48199,0.00829731
2015-12-30,0.72815,1.0935,1.48171,0.00830137
2015-12-31,0.72879,1.08545,1.47335,0.00831739
2016-01-03,0.7284,1.08516,1.47352,0.00831145
2016-01-04,0.71832,1.08237,1.47115,0.00837037
2016-01-05,0.71595,1.07502,1.46733,0.0083956
2016-01-06,0.70785,1.07766,1.46275,0.00843014
2016-01-07,0.70128,1.09255,1.46215,0.00850839
2016-01-08,0.69512,1.09235,1.45175,0.00853082
2016-01-10,0.69373,1.09371,1.45241,0.00854277
2016-01-11,0.69859,1.08563,1.45422,0.00849733
2016-01-12,0.69833,1.0843,1.44346,0.00848644
2016-01-13,0.69354,1.08853,1.4409,0.0085168
2016-01-14,0.69953,1.0857,1.44228,0.00845845
2016-01-15,0.68579,1.0915,1.42485,0.00854942
2016-01-17,0.68571,1.09183,1.42715,0.00854723
2016-01-18,0.68724,1.08925,1.42504,0.00851796
2016-01-19,0.69107,1.09105,1.4179,0.00850586
2016-01-20,0.69403,1.08746,1.41977,0.00853257
2016-01-21,0.70151,1.0858,1.42251,0.00847975
2016-01-22,0.69997,1.07947,1.42619,0.00841978
2016-01-24,0.69989,1.07971,1.42525,0.00843462
2016-01-25,0.69379,1.08524,1.42401,0.0084578
2016-01-26,0.70038,1.08617,1.43417,0.00844694
2016-01-27,0.70096,1.0902,1.42432,0.00844031
2016-01-28,0.70821,1.09352,1.4358,0.00840852
2016-01-29,0.70828,1.083,1.42409,0.00825627
2016-01-31,0.70681,1.08248,1.42428,0.00823927
2016-02-01,0.71067,1.08958,1.44236,0.00827438
2016-02-02,0.70252,1.09184,1.44059,0.00834383
2016-02-03,0.71561,1.10929,1.45847,0.00846267
2016-02-04,0.71982,1.11994,1.45779,0.00855769
2016-02-05,0.70624,1.11561,1.44999,0.0085604
2016-02-07,0.7084,1.11434,1.45078,0.00855081
2016-02-08,0.70743,1.1189,1.44331,0.00864558
2016-02-09,0.70636,1.1288,1.44606,0.00868176
2016-02-10,0.71015,1.12838,1.45213,0.00883072
2016-02-11,0.7123,1.13159,1.4478,0.00888968
2016-02-12,0.71046,1.12532,1.44996,0.00883455
2016-02-14,0.71141,1.12232,1.45182,0.00879693
2016-02-15,0.71456,1.11762,1.44531,0.008745
2016-02-16,0.71166,1.11429,1.43019,0.00876155
2016-02-17,0.7172,1.11204,1.42803,0.00874967
2016-02-18,0.7149,1.11075,1.43284,0.00882979
2016-02-19,0.71454,1.11284,1.44014,0.00888431
2016-02-21,0.71427,1.11218,1.42618,0.00888707
2016-02-22,0.72308,1.10251,1.41479,0.00885316
2016-02-23,0.71939,1.10234,1.40049,0.00893599
2016-02-24,0.71915,1.1014,1.39286,0.00892355
2016-02-25,0.72353,1.10231,1.39659,0.00883853
2016-02-26,0.71234,1.093,1.3869,0.00877347
2016-02-28,0.71262,1.09244,1.38606,0.00879391
2016-02-29,0.71392,1.08853,1.39262,0.00889339
2016-03-01,0.71806,1.08761,1.39589,0.00877848
2016-03-02,0.7285,1.08692,1.40781,0.00881143
2016-03-03,0.7356,1.09455,1.41709,0.00879593
2016-03-04,0.74371,1.10055,1.4229,0.00879399
2016-03-06,0.74059,1.09913,1.42094,0.00878534
2016-03-07,0.74563,1.10123,1.42589,0.00881127
2016-03-08,0.74325,1.10002,1.42043,0.00887374
2016-03-09,0.74667,1.09858,1.42057,0.0088315
2016-03-10,0.74573,1.11763,1.4283,0.00886163
2016-03-11,0.75644,1.11468,1.43821,0.00878441
2016-03-13,0.75608,1.11651,1.43779,0.00878928
2016-03-14,0.75176,1.10999,1.42794,0.00878557
2016-03-15,0.74613,1.1107,1.41551,0.00884158
2016-03-16,0.75422,1.12161,1.425,0.00886572
2016-03-17,0.76458,1.13152,1.4474,0.00897964
2016-03-18,0.7599,1.12696,1.4475,0.00896612
2016-03-20,0.75925,1.12744,1.44608,0.00897344
2016-03-21,0.75685,1.12349,1.43653,0.00891695
2016-03-22,0.7619,1.12211,1.42219,0.00890877
2016-03-23,0.75331,1.11779,1.41132,0.00889498
2016-03-24,0.75246,1.11644,1.41315,0.00886273
2016-03-25,0.75017,1.11624,1.41211,0.00884439
2016-03-27,0.7501,1.11571,1.4129,0.0088136
2016-03-28,0.75524,1.12007,1.42592,0.00882083
2016-03-29,0.76351,1.12892,1.43837,0.00887516
2016-03-30,0.76573,1.13327,1.43713,0.00889838
2016-03-31,0.76685,1.13786,1.43648,0.0088892
2016-04-01,0.76755,1.13899,1.42211,0.00895664
2016-04-03,0.76661,1.13946,1.42244,0.00895319
2016-04-04,0.75959,1.13865,1.42619,0.0089907
2016-04-05,0.7544,1.13805,1.41552,0.00906019
2016-04-06,0.761,1.14001,1.41311,0.00911403
2016-04-07,0.75132,1.13668,1.40517,0.0092188
2016-04-08,0.75497,1.1395,1.41231,0.00925652
2016-04-10,0.75633,1.14047,1.41299,0.00923438
2016-04-11,0.75922,1.14102,1.42318,0.00926381
2016-04-12,0.76841,1.13831,1.42653,0.00919963
2016-04-13,0.76579,1.12779,1.41882,0.00913818
2016-04-14,0.76897,1.12651,1.41398,0.00914654
2016-04-15,0.77199,1.12823,1.41982,0.00919726
2016-04-17,0.76438,1.12975,1.41787,0.00925343
2016-04-18,0.77685,1.13077,1.42836,0.009167
2016-04-19,0.77966,1.13583,1.43855,0.00915642
2016-04-20,0.78,1.13022,1.43356,0.00910233
2016-04-21,0.77441,1.12902,1.43224,0.00913567
2016-04-22,0.77069,1.12227,1.43983,0.00894759
2016-04-24,0.77091,1.12312,1.44437,0.00897239
2016-04-25,0.77141,1.12664,1.44859,0.00899896
2016-04-26,0.7745,1.12959,1.45729,0.00899159
2016-04-27,0.7603,1.13264,1.45382,0.0089666
2016-04-28,0.7632,1.13571,1.46096,0.00925052
2016-04-29,0.76059,1.14464,1.46083,0.00940548
2016-05-01,0.7615,1.14608,1.46028,0.00939549
2016-05-02,0.7662,1.15234,1.46612,0.00939761
2016-05-03,0.74969,1.15008,1.45474,0.00937523
2016-05-04,0.7464,1.1491,1.45044,0.00935139
2016-05-05,0.74768,1.14004,1.44904,0.0093155
2016-05-06,0.7367,1.14021,1.44203,0.00933672
2016-05-08,0.73727,1.13853,1.44251,0.00931454
2016-05-09,0.73147,1.13832,1.44102,0.00922824
2016-05-10,0.73693,1.1373,1.44494,0.00915608
2016-05-11,0.7354,1.1424,1.44343,0.00922356
2016-05-12,0.7316,1.13742,1.44438,0.00916666
2016-05-13,0.72655,1.13097,1.43546,0.00920853
2016-05-15,0.72728,1.13172,1.43504,0.00920285
2016-05-16,0.72861,1.13151,1.44426,0.00916691
2016-05-17,0.73168,1.1314,1.44554,0.0091728
2016-05-18,0.72211,1.12195,1.45934,0.0090763
2016-05-19,0.72304,1.12019,1.45974,0.00909769
2016-05-20,0.72209,1.12222,1.44988,0.00908282
2016-05-22,0.72233,1.12204,1.44883,0.00908851
2016-05-23,0.72171,1.12129,1.4478,0.00914294
2016-05-24,0.71885,1.11352,1.46126,0.00907754
2016-05-25,0.71861,1.11549,1.46952,0.00907985
2016-05-26,0.72242,1.11915,1.46646,0.00911519
2016-05-27,0.71804,1.11116,1.46152,0.00907029
2016-05-29,0.7178,1.11082,1.46224,0.00902747
2016-05-30,0.71937,1.11475,1.46325,0.00902193
2016-05-31,0.72338,1.11342,1.4483,0.00903653
2016-06-01,0.72483,1.11875,1.44188,0.00913559
2016-06-02,0.72294,1.11515,1.4405,0.00918594
2016-06-03,0.7366,1.13658,1.45075,0.00938879
2016-06-05,0.73426,1.13512,1.4387,0.00937453
2016-06-06,0.73717,1.13627,1.44562,0.00930622
2016-06-07,0.7443,1.13557,1.45412,0.00932001
2016-06-08,0.74899,1.14024,1.45127,0.00936566
2016-06-09,0.74126,1.13097,1.4463,0.00933611
2016-06-10,0.73733,1.12498,1.42485,0.00934868
2016-06-12,0.73714,1.12381,1.41875,0.00939135
2016-06-13,0.73765,1.12877,1.42039,0.00941726
2016-06-14,0.73518,1.12103,1.4117,0.00942658
2016-06-15,0.74139,1.12611,1.41928,0.00944394
2016-06-16,0.73912,1.12696,1.42932,0.00954535
2016-06-17,0.73922,1.12732,1.43535,0.00960615
2016-06-19,0.74268,1.13469,1.45801,0.00955767
2016-06-20,0.7456,1.13216,1.46709,0.00963196
2016-06-21,0.74506,1.12494,1.46626,0.00955028
2016-06-22,0.75097,1.13256,1.47863,0.00955475
2016-06-23,0.75431,1.13328,1.45589,0.00952962
2016-06-24,0.74653,1.10913,1.36595,0.00980104
2016-06-26,0.74271,1.10392,1.34398,0.00978493
2016-06-27,0.73551,1.10137,1.32246,0.00982212
2016-06-28,0.74016,1.10753,1.33525,0.00973786
2016-06-29,0.74668,1.1122,1.34513,0.00972876
2016-06-30,0.7447,1.11049,1.33266,0.00970224
2016-07-01,0.74926,1.11365,1.32718,0.00975848
2016-07-03,0.74621,1.11273,1.32822,0.00975772
2016-07-04,0.75252,1.11444,1.32785,0.00975381
2016-07-05,0.74418,1.10635,1.29599,0.00988533
2016-07-06,0.75135,1.10968,1.29177,0.00988758
2016-07-07,0.74927,1.10636,1.29096,0.00992467
2016-07-08,0.75639,1.10497,1.29529,0.0099454
2016-07-10,0.75568,1.10439,1.29413,0.00993068
2016-07-11,0.75355,1.10567,1.29826,0.00975534
2016-07-12,0.76017,1.106,1.32695,0.00954891
2016-07-13,0.75935,1.10949,1.31187,0.00961141
2016-07-14,0.76117,1.11062,1.33508,0.0095104
2016-07-15,0.75742,1.10295,1.31838,0.00953844
2016-07-17,0.75889,1.10558,1.32318,0.00948794
2016-07-18,0.75763,1.10682,1.32639,0.00941895
2016-07-19,0.75069,1.10135,1.31046,0.00942338
2016-07-20,0.74645,1.10163,1.32441,0.00932984
2016-07-21,0.75044,1.1032,1.32349,0.00945287
2016-07-22,0.74608,1.09754,1.3109,0.00943076
2016-07-24,0.74728,1.0969,1.31224,0.00940893
2016-07-25,0.74738,1.09891,1.31039,0.00947032
2016-07-26,0.75139,1.09871,1.31472,0.00953734
2016-07-27,0.75174,1.10671,1.32273,0.0095308
2016-07-28,0.75102,1.10825,1.31614,0.00953916
2016-07-29,0.75985,1.11726,1.32224,0.00979854
2016-07-31,0.75872,1.11671,1.32154,0.00977221
2016-08-01,0.75266,1.11669,1.31841,0.00977441
2016-08-02,0.75973,1.12178,1.3336,0.00989355
2016-08-03,0.75879,1.11501,1.33262,0.00986738
2016-08-04,0.76394,1.11347,1.31268,0.00988152
2016-08-05,0.76152,1.10854,1.30669,0.00982463
2016-08-07,0.7611,1.10869,1.30741,0.00979883
2016-08-08,0.766,1.1085,1.30317,0.0097767
2016-08-09,0.76624,1.11176,1.30123,0.00981094
2016-08-10,0.77112,1.1185,1.30195,0.00988748
2016-08-11,0.76909,1.11382,1.29537,0.00982067
2016-08-12,0.76466,1.11621,1.29148,0.00987323
2016-08-14,0.76546,1.11641,1.29076,0.00987576
2016-08-15,0.76752,1.11818,1.288,0.00987518
2016-08-16,0.76946,1.12759,1.30293,0.00998313
2016-08-17,0.76616,1.12989,1.3044,0.01001051
2016-08-18,0.76773,1.13475,1.31625,0.00998672
2016-08-19,0.76247,1.13216,1.30736,0.00998133
2016-08-21,0.76056,1.12977,1.30614,0.00994431
2016-08-22,0.76289,1.13172,1.31326,0.00997297
2016-08-23,0.76116,1.13016,1.31969,0.00997039
2016-08-24,0.76074,1.12609,1.32364,0.00994362
2016-08-25,0.76232,1.12865,1.31921,0.00994392
2016-08-26,0.7559,1.11951,1.31297,0.0098227
2016-08-28,0.75398,1.11974,1.31253,0.009812
2016-08-29,0.75749,1.11904,1.31053,0.00981981
2016-08-30,0.75228,1.11498,1.30901,0.0097195
2016-08-31,0.75185,1.11571,1.31326,0.00968054
2016-09-01,0.75496,1.11985,1.32746,0.00968495
2016-09-02,0.75689,1.11539,1.32906,0.00962492
2016-09-04,0.75638,1.1158,1.32938,0.00962186
2016-09-05,0.75909,1.11504,1.33104,0.00966128
2016-09-06,0.76823,1.12457,1.3414,0.00984378
2016-09-07,0.76675,1.12381,1.33381,0.00981952
2016-09-08,0.76495,1.12684,1.33071,0.00977488
2016-09-09,0.75369,1.12318,1.32606,0.00974004
2016-09-11,0.75418,1.12406,1.32716,0.00975886
2016-09-12,0.75655,1.12404,1.33352,0.00982936
2016-09-13,0.74663,1.12191,1.31924,0.00975657
2016-09-14,0.74809,1.1245,1.32613,0.00975106
2016-09-15,0.75126,1.12468,1.32457,0.00980536
2016-09-16,0.74902,1.11509,1.29953,0.00977928
2016-09-18,0.75009,1.11577,1.30122,0.00977336
2016-09-19,0.75383,1.11771,1.30395,0.00981354
2016-09-20,0.75533,1.1153,1.29826,0.00984136
2016-09-21,0.76322,1.1189,1.3032,0.00996085
2016-09-22,0.76452,1.12081,1.3082,0.00991719
2016-09-23,0.76188,1.12237,1.29604,0.00990315
2016-09-25,0.76134,1.12373,1.29773,0.00990913
2016-09-26,0.76307,1.125,1.29672,0.00996244
2016-09-27,0.76677,1.1217,1.30089,0.00995134
2016-09-28,0.76933,1.12233,1.3037,0.00990678
2016-09-29,0.76275,1.12186,1.29651,0.00988172
2016-09-30,0.7657,1.12414,1.29766,0.00986826
2016-10-02,0.76423,1.12328,1.29289,0.00984892
2016-10-03,0.76831,1.12091,1.28586,0.00981981
2016-10-04,0.76102,1.12091,1.27293,0.00972091
2016-10-05,0.76196,1.12059,1.27521,0.0096666
2016-10-06,0.75747,1.11418,1.23878,0.00963818
2016-10-07,0.75841,1.11986,1.2427,0.00972176
2016-10-09,0.75999,1.11945,1.24345,0.00970535
2016-10-10,0.75988,1.11405,1.23456,0.00964283
2016-10-11,0.75599,1.10573,1.2272,0.00967511
2016-10-12,0.75531,1.10103,1.21861,0.00958745
2016-10-13,0.75632,1.10479,1.22256,0.00964078
2016-10-14,0.76145,1.09715,1.2181,0.00960781
2016-10-16,0.75948,1.09656,1.21757,0.00961141
2016-10-17,0.76391,1.10109,1.22186,0.00962853
2016-10-18,0.76729,1.09746,1.23005,0.00962807
2016-10-19,0.77256,1.09744,1.22937,0.00967165
2016-10-20,0.7632,1.09293,1.22554,0.00960504
2016-10-21,0.76055,1.08818,1.2228,0.00963363
2016-10-23,0.7602,1.088,1.22177,0.00962306
2016-10-24,0.75917,1.08729,1.22231,0.00958543
2016-10-25,0.76495,1.08861,1.21756,0.00959997
2016-10-26,0.7648,1.09095,1.22347,0.0095637
2016-10-27,0.75895,1.0897,1.21691,0.00950381
2016-10-28,0.7595,1.09824,1.21833,0.00954836
2016-10-30,0.75945,1.0982,1.22056,0.00956297
2016-10-31,0.76056,1.09706,1.22326,0.00953907
2016-11-01,0.76451,1.10553,1.22357,0.00960781
2016-11-02,0.76507,1.10939,1.23029,0.00967268
2016-11-03,0.76836,1.10995,1.2465,0.00970261
2016-11-04,0.76716,1.11378,1.25177,0.00969923
2016-11-06,0.76767,1.10945,1.24863,0.00960071
2016-11-07,0.7717,1.1049,1.23975,0.00957368
2016-11-08,0.77436,1.10177,1.23841,0.00952571
2016-11-09,0.76499,1.09196,1.24185,0.00945108
2016-11-10,0.76081,1.08873,1.25504,0.00936251
2016-11-11,0.754,1.08516,1.25954,0.00937778
2016-11-13,0.75501,1.08226,1.25757,0.00935594
2016-11-14,0.75668,1.07455,1.25155,0.00924129
2016-11-15,0.75538,1.07244,1.24512,0.00917574
2016-11-16,0.74908,1.07062,1.24384,0.00919329
2016-11-17,0.73993,1.0622,1.24087,0.00907095
2016-11-18,0.7334,1.05866,1.23366,0.009019
2016-11-20,0.73239,1.0583,1.23224,0.00901364
2016-11-21,0.7376,1.06374,1.24908,0.0090371
2016-11-22,0.74079,1.06332,1.24223,0.00901088
2016-11-23,0.73716,1.05419,1.2426,0.00888462
2016-11-24,0.74158,1.05601,1.24515,0.00882932
2016-11-25,0.74357,1.05901,1.24843,0.00883665
2016-11-27,0.74418,1.06091,1.2479,0.00887768
2016-11-28,0.74941,1.06189,1.24077,0.00895512
2016-11-29,0.74843,1.06472,1.24898,0.00889181
2016-11-30,0.73866,1.05898,1.25128,0.008719
2016-12-01,0.74214,1.06621,1.25879,0.00877955
2016-12-02,0.74524,1.06632,1.27265,0.00881337
2016-12-04,0.74384,1.05675,1.26675,0.00880887
2016-12-05,0.74717,1.07564,1.27263,0.0087831
2016-12-06,0.74727,1.07186,1.26709,0.00876878
2016-12-07,0.74856,1.07592,1.26272,0.00879252
2016-12-08,0.74579,1.06211,1.25834,0.00876762
2016-12-09,0.74459,1.05591,1.25646,0.00867483
2016-12-11,0.74471,1.0546,1.25934,0.00866423
2016-12-12,0.74963,1.06421,1.26757,0.00869747
2016-12-13,0.74929,1.06274,1.26602,0.00867927
2016-12-14,0.74094,1.05121,1.2535,0.00853213
2016-12-15,0.7366,1.04167,1.2421,0.00845652
2016-12-16,0.73021,1.04483,1.24856,0.00848241
2016-12-18,0.72893,1.04466,1.2489,0.00848853
2016-12-19,0.72502,1.04027,1.23868,0.00854562
2016-12-20,0.72664,1.03906,1.23637,0.00848666
2016-12-21,0.72345,1.04263,1.23521,0.00850196
2016-12-22,0.72205,1.04378,1.22837,0.00850861
2016-12-23,0.71746,1.04532,1.22871,0.00852544
2016-12-25,0.71754,1.04523,1.22878,0.00852377
2016-12-26,0.71788,1.04538,1.22742,0.00853293
2016-12-27,0.71896,1.04614,1.2274,0.00851194
2016-12-28,0.71825,1.04143,1.22194,0.00854095
2016-12-29,0.72345,1.05658,1.22834,0.00859801
2016-12-30,0.72039,1.0521,1.23422,0.00854781
2017-01-01,0.72078,1.0523,1.23426,0.00856436
2017-01-02,0.71955,1.04575,1.22804,0.00851397
2017-01-03,0.7229,1.04174,1.22436,0.00850109
2017-01-04,0.72877,1.04971,1.23242,0.00853723
2017-01-05,0.73368,1.06039,1.24208,0.00866979
2017-01-06,0.72929,1.0529,1.22798,0.00855125
2017-01-08,0.73116,1.05294,1.22571,0.00853621
2017-01-09,0.73558,1.05858,1.21699,0.00862173
2017-01-10,0.7359,1.05522,1.21739,0.00863036
2017-01-11,0.74451,1.05941,1.22087,0.00868855
2017-01-12,0.74886,1.06162,1.21646,0.0087206
2017-01-13,0.7498,1.0642,1.2175,0.00873897
2017-01-15,0.7498,1.06272,1.20371,0.0087548
2017-01-16,0.74711,1.06022,1.20393,0.00875971
2017-01-17,0.75494,1.06966,1.23875,0.00885802
2017-01-18,0.75093,1.0628,1.22596,0.00871756
2017-01-19,0.75656,1.06591,1.23372,0.00870034
2017-01-20,0.75544,1.0699,1.23741,0.00872661
2017-01-22,0.75718,1.07126,1.23849,0.00878681
2017-01-23,0.75817,1.07591,1.2515,0.00886651
2017-01-24,0.75909,1.07281,1.25317,0.00878241
2017-01-25,0.75735,1.07525,1.26337,0.00882831
2017-01-26,0.75315,1.06834,1.25952,0.00873965
2017-01-27,0.75459,1.06958,1.25447,0.00868515
2017-01-29,0.75537,1.07169,1.25946,0.00872212
2017-01-30,0.75649,1.07075,1.24997,0.00879639
2017-01-31,0.7578,1.08013,1.25873,0.00886973
2017-02-01,0.75826,1.07653,1.26595,0.00882644
2017-02-02,0.76542,1.07617,1.25187,0.00886438
2017-02-03,0.76827,1.07818,1.24765,0.00888486
2017-02-05,0.76743,1.07824,1.24826,0.00887737
2017-02-06,0.76449,1.0743,1.24676,0.0089423
2017-02-07,0.76203,1.06788,1.24956,0.00889846
2017-02-08,0.76313,1.06913,1.2523,0.00893112
2017-02-09,0.76231,1.06572,1.24949,0.00881609
2017-02-10,0.76743,1.06397,1.24835,0.00883634
2017-02-12,0.76689,1.06187,1.24813,0.00877747
2017-02-13,0.76409,1.05987,1.25219,0.00879631
2017-02-14,0.76688,1.05782,1.24692,0.00874998
2017-02-15,0.77207,1.0603,1.24671,0.00876232
2017-02-16,0.76967,1.06712,1.24857,0.00882457
2017-02-17,0.76644,1.06114,1.24069,0.0088658
2017-02-19,0.76656,1.06251,1.24287,0.00885606
2017-02-20,0.76889,1.06088,1.24712,0.00882831
2017-02-21,0.76753,1.0541,1.24862,0.00879732
2017-02-22,0.76956,1.05505,1.24521,0.00881756
2017-02-23,0.77124,1.05839,1.2554,0.00887343
2017-02-24,0.7667,1.05595,1.24561,0.00892196
2017-02-26,0.76682,1.0552,1.23995,0.00891424
2017-02-27,0.76753,1.05838,1.24373,0.00886949
2017-02-28,0.76414,1.05684,1.2377,0.00884377
2017-03-01,0.76588,1.05359,1.22701,0.00876286
2017-03-02,0.75718,1.0507,1.22735,0.00874477
2017-03-03,0.75934,1.06203,1.22915,0.00877231
2017-03-05,0.75944,1.06207,1.22998,0.00878603
2017-03-06,0.75901,1.05789,1.22388,0.0087794
2017-03-07,0.75922,1.05692,1.22031,0.00877801
2017-03-08,0.75264,1.05447,1.21735,0.00874034
2017-03-09,0.75071,1.05794,1.21555,0.00868493
2017-03-10,0.75391,1.06728,1.21636,0.00871657
2017-03-12,0.75412,1.06894,1.21701,0.00871407
2017-03-13,0.75656,1.06507,1.22058,0.00870208
2017-03-14,0.7565,1.06119,1.21565,0.00872167
2017-03-15,0.77056,1.07375,1.22822,0.00881928
2017-03-16,0.7671,1.07718,1.23498,0.00882231
2017-03-17,0.77012,1.07382,1.23945,0.00887603
2017-03-19,0.77058,1.0742,1.23833,0.00887477
2017-03-20,0.7729,1.07368,1.23667,0.00888399
2017-03-21,0.76725,1.08125,1.24818,0.00896588
2017-03-22,0.76671,1.07891,1.24708,0.008979
2017-03-23,0.76339,1.0783,1.25161,0.00900958
2017-03-24,0.76209,1.07969,1.2471,0.00898448
2017-03-26,0.7632,1.08451,1.25131,0.00904544
2017-03-27,0.76273,1.08608,1.25572,0.00902812
2017-03-28,0.76526,1.08162,1.2416,0.00899054
2017-03-29,0.76701,1.07583,1.244,0.00899693
2017-03-30,0.76527,1.06877,1.24766,0.00894951
2017-03-31,0.76279,1.06535,1.25494,0.0089769
2017-04-02,0.76289,1.06692,1.254,0.00898691
2017-04-03,0.76047,1.06695,1.24902,0.00903481
2017-04-04,0.75676,1.06779,1.24391,0.00902153
2017-04-05,0.75661,1.06717,1.24867,0.00905838
2017-04-06,0.75391,1.06437,1.24683,0.00901811
2017-04-07,0.74967,1.05889,1.23678,0.00900349
2017-04-09,0.75061,1.05805,1.23741,0.00899119
2017-04-10,0.75052,1.05971,1.2423,0.00903416
2017-04-11,0.75008,1.06102,1.24893,0.00912742
2017-04-12,0.75366,1.06698,1.25486,0.00918358
2017-04-13,0.75645,1.06148,1.2504,0.00916473
2017-04-14,0.75765,1.06105,1.25172,0.0092109
2017-04-16,0.75792,1.06097,1.25352,0.00923284
2017-04-17,0.75911,1.06432,1.25565,0.00916355
2017-04-18,0.75582,1.07274,1.28435,0.00921302
2017-04-19,0.7495,1.07145,1.27814,0.00918864
2017-04-20,0.75179,1.07141,1.28001,0.00914227
2017-04-21,0.75413,1.07237,1.28022,0.00916826
2017-04-23,0.75559,1.08733,1.28229,0.00908884
2017-04-24,0.75582,1.08649,1.27772,0.00912159
2017-04-25,0.75369,1.09275,1.28319,0.00900284
2017-04-26,0.74784,1.09083,1.28481,0.00899483
2017-04-27,0.74685,1.0865,1.28919,0.00899135
2017-04-28,0.74848,1.08961,1.29476,0.00896877
2017-04-30,0.7483,1.0906,1.29295,0.00898497
2017-05-01,0.75313,1.09084,1.28969,0.00894294
2017-05-02,0.75427,1.09346,1.29407,0.00893064
2017-05-03,0.74279,1.0888,1.28723,0.00886525
2017-05-04,0.74098,1.09804,1.29248,0.00888518
2017-05-05,0.74189,1.0995,1.29753,0.00887422
2017-05-07,0.7415,1.09647,1.2968,0.00887619
2017-05-08,0.73901,1.09265,1.29409,0.00883236
2017-05-09,0.73411,1.08861,1.29482,0.00879515
2017-05-10,0.73572,1.08671,1.29294,0.00874623
2017-05-11,0.73761,1.08642,1.28884,0.0087858
